,handle,tweet,handle_index
0,realDonaldTrump,"...What took place was completely unacceptable, and will not be tolerated. Bill de Blasio should act immediately!",0
1,realDonaldTrump,We love our Law Enforcement Officers all around this great Country. What took place in NYC with water being tossed on NYPD officers was a total disgrace. It is time for @NYCMayor @BilldeBlasio to STAND UP for those who protect our lives and serve us all so well...,1
2,realDonaldTrump,"Today, is the 1-year anniversary of our #PledgetoAmericasWorkers!!!

We have reached 12 MILLION (!!!!) commitments to train & skill American workers from +300 companies.

The Pledge is a commitment to 12 Million American lives improved! pic.twitter.com/JLiWdyCVRZ",2
3,realDonaldTrump,"Beautiful Welcome Ceremony at the Pentagon this morning for our new Secretary of Defense, Mark @EsperDoD!https://www.pscp.tv/w/cAnW6zFvTlFsTFJub1dwUXd8MWRSS1ptTmt6WW94Qn6o7UbEnaOZrjTOL_-kOcSzy3mnQY5S81Ml66-Lt-Yr?t=45s …",3
4,realDonaldTrump,House Republicans should support the TWO YEAR BUDGET AGREEMENT which greatly helps our Military and our Vets. I am totally with you!,4
5,realDonaldTrump,Mark Levin on @foxandfriends now! Great guy.,5
6,realDonaldTrump,Mark Levin will be on @foxandfriends now! Great guy.,6
7,realDonaldTrump,"President Trump’s Approval Rating on Economy is at 52%, a 4 point jump. Fox Poll @foxandfriends  Shouldn’t this be at 100%? Best stock market, economy and unemployment numbers ever! Most people working within U.S. ever! Low interest rates, very low inflation! Country doing great!",7
8,realDonaldTrump,Fox Poll say best Economy in DECADES!,8
9,realDonaldTrump,TRUTH IS A FORCE OF NATURE!,9
10,realDonaldTrump,"The agreement between the Administration and Speaker Pelosi continues to fund the military at appropriate levels, contains no left-wing poison pills, and the American people get a chaos-free government for a year and a half. 
I agree with President Trump: Congress should pass it.pic.twitter.com/U5cmCSw2gw",10
11,realDonaldTrump,"...impeachment, you have a Party of one. It’s over.” @kilmeade  “Nancy said, Jerry, please sit down. Very bad idea. We discovered that after putting so much time & energy into the Mueller Report, it turns out Mueller didn’t know what was in his Report.” @SteveDoocy @foxandfriends",11
12,realDonaldTrump,"“Yesterday changed everything, it really did clear the President. He wins.” @ainsleyearhardt  “It changed everything in favor of the President, who said all along this investigation is rooted in nothing. Mueller was exposed as being best friends with Comey. Today, you say.....",12
13,realDonaldTrump,"Appreciate it @LindseyGrahamSC, thank you!pic.twitter.com/cGugEIXNOD",13
14,realDonaldTrump,Thank you @MarkLevinShow!pic.twitter.com/j4Y4kjrmdf,14
